  PID TTY          TIME CMD
    1 ?        00:00:06 systemd
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 rcu_gp
    4 ?        00:00:00 rcu_par_gp
    6 ?        00:00:00 kworker/0:0H-kb
    9 ?        00:00:00 mm_percpu_wq
   10 ?        00:00:01 ksoftirqd/0
   11 ?        00:00:34 rcu_sched
   12 ?        00:00:00 migration/0
   13 ?        00:00:00 idle_inject/0
   14 ?        00:00:00 cpuhp/0
   15 ?        00:00:00 cpuhp/1
   16 ?        00:00:00 idle_inject/1
   17 ?        00:00:00 migration/1
   18 ?        00:00:00 ksoftirqd/1
   20 ?        00:00:00 kworker/1:0H-kb
   21 ?        00:00:00 cpuhp/2
   22 ?        00:00:00 idle_inject/2
   23 ?        00:00:00 migration/2
   24 ?        00:00:00 ksoftirqd/2
   26 ?        00:00:00 kworker/2:0H-kb
   27 ?        00:00:00 cpuhp/3
   28 ?        00:00:00 idle_inject/3
   29 ?        00:00:00 migration/3
   30 ?        00:00:00 ksoftirqd/3
   32 ?        00:00:00 kworker/3:0H-kb
   33 ?        00:00:00 cpuhp/4
   34 ?        00:00:00 idle_inject/4
   35 ?        00:00:00 migration/4
   36 ?        00:00:00 ksoftirqd/4
   38 ?        00:00:00 kworker/4:0H-kb
   39 ?        00:00:00 cpuhp/5
   40 ?        00:00:00 idle_inject/5
   41 ?        00:00:00 migration/5
   42 ?        00:00:00 ksoftirqd/5
   44 ?        00:00:00 kworker/5:0H-kb
   45 ?        00:00:00 cpuhp/6
   46 ?        00:00:00 idle_inject/6
   47 ?        00:00:00 migration/6
   48 ?        00:00:00 ksoftirqd/6
   50 ?        00:00:00 kworker/6:0H-kb
   51 ?        00:00:00 cpuhp/7
   52 ?        00:00:00 idle_inject/7
   53 ?        00:00:00 migration/7
   54 ?        00:00:00 ksoftirqd/7
   56 ?        00:00:00 kworker/7:0H-kb
   57 ?        00:00:00 kdevtmpfs
   58 ?        00:00:00 netns
   59 ?        00:00:00 rcu_tasks_kthre
   60 ?        00:00:07 kauditd
   63 ?        00:00:00 khungtaskd
   64 ?        00:00:00 oom_reaper
   65 ?        00:00:00 writeback
   66 ?        00:00:00 kcompactd0
   67 ?        00:00:00 ksmd
   68 ?        00:00:00 khugepaged
  115 ?        00:00:00 kintegrityd
  116 ?        00:00:00 kblockd
  117 ?        00:00:00 blkcg_punt_bio
  121 ?        00:00:00 tpm_dev_wq
  122 ?        00:00:00 ata_sff
  123 ?        00:00:00 md
  124 ?        00:00:00 edac-poller
  125 ?        00:00:00 devfreq_wq
  126 ?        00:00:00 watchdogd
  131 ?        00:00:00 kswapd0
  132 ?        00:00:00 ecryptfs-kthrea
  134 ?        00:00:00 kthrotld
  135 ?        00:00:00 irq/123-aerdrv
  136 ?        00:00:00 irq/124-aerdrv
  137 ?        00:00:00 irq/125-aerdrv
  138 ?        00:00:00 acpi_thermal_pm
  139 ?        00:00:00 vfio-irqfd-clea
  143 ?        00:00:00 ipv6_addrconf
  152 ?        00:00:00 kstrp
  155 ?        00:00:04 kworker/u17:0-r
  170 ?        00:00:00 charger_manager
  230 ?        00:00:00 scsi_eh_0
  231 ?        00:00:00 nvme-wq
  232 ?        00:00:00 nvme-reset-wq
  233 ?        00:00:00 nvme-delete-wq
  234 ?        00:00:00 scsi_tmf_0
  235 ?        00:00:00 scsi_eh_1
  236 ?        00:00:00 scsi_tmf_1
  237 ?        00:00:00 scsi_eh_2
  238 ?        00:00:00 scsi_tmf_2
  244 ?        00:00:00 kworker/4:1H-kb
  278 ?        00:00:00 kworker/0:1H-kb
  281 ?        00:00:01 jbd2/nvme0n1p6-
  282 ?        00:00:00 ext4-rsv-conver
  324 ?        00:01:09 systemd-journal
  335 ?        00:00:00 rpciod
  336 ?        00:00:00 xprtiod
  350 ?        00:00:01 systemd-udevd
  367 ?        00:00:00 loop0
  399 ?        00:00:00 loop1
